date_time,is_holiday,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,weather_type,traffic_volume
2017-09-27 01:00:00,None,71,2,240,1,1,284.69,0.0,0,1,Clear,379
2017-09-27 02:00:00,None,71,3,240,1,1,284.22,0.0,0,40,Clouds,271
2017-09-27 03:00:00,None,71,2,230,2,2,283.22,0.0,0,1,Clear,374
2017-09-27 04:00:00,None,77,1,56,5,5,283.02,0.0,0,40,Clouds,855
2017-09-27 05:00:00,None,77,1,360,6,6,282.55,0.0,0,1,Clear,3110
2017-09-27 06:00:00,None,77,1,330,5,5,281.93,0.0,0,1,Clear,6013
2017-09-27 07:00:00,None,71,2,280,6,6,281.62,0.0,0,20,Clouds,6375
2017-09-27 08:00:00,None,71,2,310,6,6,281.55,0.0,0,20,Clouds,5930
2017-09-27 09:00:00,None,77,2,309,6,6,282.72,0.0,0,20,Clouds,5651
2017-09-27 10:00:00,None,77,5,320,2,2,284.22,0.0,0,20,Clouds,4582
2017-09-27 11:00:00,None,77,2,280,7,7,285.54,0.0,0,20,Clouds,4888
2017-09-27 12:00:00,None,77,4,320,7,7,287.22,0.0,0,1,Clear,4942
2017-09-27 13:00:00,None,71,3,330,3,3,289.01,0.0,0,40,Clouds,4948
2017-09-27 14:00:00,None,71,4,310,9,9,290.01,0.0,0,40,Clouds,5178
2017-09-27 15:00:00,None,66,4,320,4,4,290.35,0.0,0,75,Clouds,5735
2017-09-27 16:00:00,None,65,2,340,1,1,290.88,0.0,0,40,Clouds,6680
2017-09-27 17:00:00,None,65,1,340,2,2,290.82,0.0,0,40,Clouds,6315
2017-09-27 18:00:00,None,65,3,320,6,6,291.08,0.0,0,5,Clear,4708
2017-09-27 19:00:00,None,65,2,310,2,2,289.94,0.0,0,5,Clear,3662
2017-09-27 20:00:00,None,71,1,310,4,4,287.56,0.0,0,1,Clear,3216
2017-09-27 21:00:00,None,71,3,300,5,5,284.81,0.0,0,5,Clear,2629
2017-09-27 22:00:00,None,71,3,300,4,4,284.0,0.0,0,5,Clear,2020
2017-09-28 00:00:00,None,71,2,290,8,8,282.65,0.0,0,1,Clear,605
2017-09-28 01:00:00,None,71,1,260,3,3,282.94,0.0,0,1,Clear,329
2017-09-28 02:00:00,None,71,3,290,5,5,283.23,0.0,0,1,Clear,270
2017-09-28 03:00:00,None,71,3,280,6,6,282.95,0.0,0,1,Clear,322
2017-09-28 04:00:00,None,65,2,310,3,3,283.35,0.0,0,90,Clouds,871
2017-09-28 05:00:00,None,65,1,270,3,3,283.95,0.0,0,90,Clouds,3098
2017-09-28 06:00:00,None,71,1,310,7,7,284.43,0.0,0,40,Rain,6062
2017-09-28 07:00:00,None,71,1,240,2,2,284.51,0.0,0,40,Clouds,6434
2017-09-28 08:00:00,None,71,2,240,3,3,284.43,0.0,0,75,Clouds,6284
2017-09-28 09:00:00,None,64,2,200,6,6,285.68,0.0,0,75,Clouds,5359
2017-09-28 10:00:00,None,65,2,180,1,1,287.78,0.0,0,75,Clouds,4611
2017-09-28 11:00:00,None,70,2,190,7,7,289.34,0.0,0,75,Clouds,4821
2017-09-28 12:00:00,None,55,5,230,2,2,290.86,0.0,0,75,Clouds,4954
2017-09-28 13:00:00,None,55,6,230,1,1,292.68,0.0,0,75,Clouds,5022
2017-09-28 14:00:00,None,56,6,240,6,6,294.21,0.0,0,40,Clouds,5235
2017-09-28 15:00:00,None,61,6,250,7,7,295.21,0.0,0,75,Clouds,6113
2017-09-28 16:00:00,None,52,5,301,6,6,295.48,0.0,0,75,Clouds,6781
2017-09-28 17:00:00,None,56,8,290,3,3,295.37,0.0,0,75,Clouds,6240
2017-09-28 18:00:00,None,50,8,270,4,4,294.35,0.0,0,75,Clouds,4857
2017-09-28 19:00:00,None,59,5,260,7,7,292.89,0.0,0,75,Clouds,3812
2017-09-28 20:00:00,None,54,6,310,2,2,291.3,0.0,0,75,Clouds,3280
2017-09-28 21:00:00,None,59,5,290,6,6,289.62,0.0,0,20,Clouds,2850
2017-09-28 22:00:00,None,64,4,270,9,9,288.75,0.0,0,40,Clouds,2031
2017-09-28 23:00:00,None,70,3,270,1,1,287.62,0.0,0,1,Clear,1494
2017-09-29 00:00:00,None,64,4,300,3,3,286.22,0.0,0,1,Clear,751
2017-09-29 01:00:00,None,76,3,260,8,8,284.75,0.0,0,1,Clear,432
2017-09-29 02:00:00,None,70,3,300,6,6,284.42,0.0,0,1,Clear,310
2017-09-29 03:00:00,None,69,3,290,4,4,284.15,0.0,0,1,Clear,348
2017-09-29 04:00:00,None,69,1,270,7,7,283.62,0.0,0,1,Clear,860
2017-09-29 05:00:00,None,69,1,311,6,6,282.35,0.0,0,1,Clear,2920
2017-09-29 06:00:00,None,76,1,311,4,4,281.69,0.0,0,1,Clear,5831
2017-09-29 07:00:00,None,69,1,324,2,2,281.02,0.0,0,5,Clear,6571
2017-09-29 08:00:00,None,76,1,324,9,9,280.68,0.0,0,5,Clear,6094
2017-09-29 09:00:00,None,76,1,324,6,6,282.48,0.0,0,5,Clear,5391
2017-09-29 10:00:00,None,76,1,12,7,7,284.68,0.0,0,1,Clear,4750
2017-09-29 11:00:00,None,69,2,50,6,6,286.48,0.0,0,20,Clouds,5142
2017-09-29 12:00:00,None,70,2,90,1,1,287.65,0.0,0,40,Clouds,5708
2017-09-29 13:00:00,None,59,1,163,6,6,288.68,0.0,0,40,Clouds,5536
2017-09-29 14:00:00,None,59,1,163,9,9,289.58,0.0,0,40,Clouds,5982
2017-09-29 15:00:00,None,59,2,180,3,3,289.72,0.0,0,40,Clouds,6368
2017-09-29 16:00:00,None,65,2,150,3,3,290.08,0.0,0,75,Clouds,6627
2017-09-29 17:00:00,None,60,1,140,9,9,290.09,0.0,0,40,Clouds,5916
2017-09-29 18:00:00,None,65,1,150,5,5,289.68,0.0,0,75,Clouds,5492
2017-09-29 19:00:00,None,65,1,150,9,9,288.89,0.0,0,1,Clear,4498
2017-09-29 19:00:00,None,65,2,120,8,8,288.89,0.0,0,1,Clear,4498
2017-09-29 20:00:00,None,65,2,110,6,6,286.23,0.0,0,20,Clouds,3548
2017-09-29 21:00:00,None,65,1,130,1,1,284.29,0.0,0,5,Clear,3113
2017-09-29 22:00:00,None,65,2,140,9,9,282.94,0.0,0,5,Clear,2543
2017-09-29 23:00:00,None,60,3,150,8,8,282.0,0.0,0,1,Clear,1880
2017-09-30 00:00:00,None,66,3,160,7,7,281.43,0.0,0,1,Clear,1265
2017-09-30 01:00:00,None,66,3,160,7,7,280.68,0.0,0,1,Clear,744
2017-09-30 02:00:00,None,65,2,160,7,7,280.36,0.0,0,1,Mist,552
2017-09-30 03:00:00,None,71,2,170,4,4,280.37,0.0,0,1,Mist,401
2017-09-30 04:00:00,None,71,1,180,1,1,280.16,0.0,0,1,Mist,432
2017-09-30 05:00:00,None,84,3,170,2,2,280.15,0.0,0,1,Mist,798
2017-09-30 06:00:00,None,78,3,200,2,2,279.86,0.0,0,1,Mist,1544
2017-09-30 07:00:00,None,78,3,190,6,6,279.43,0.0,0,1,Mist,2279
2017-09-30 08:00:00,None,84,2,180,7,7,279.55,0.0,0,5,Mist,3684
2017-09-30 09:00:00,None,84,1,214,5,5,282.15,0.0,0,1,Mist,4841
2017-09-30 10:00:00,None,84,1,190,2,2,285.08,0.0,0,1,Haze,5326
2017-09-30 11:00:00,None,84,2,210,8,8,287.79,0.0,0,1,Haze,5370
2017-09-30 12:00:00,None,72,1,240,2,2,290.21,0.0,0,1,Haze,5243
2017-09-30 13:00:00,None,66,3,260,1,1,291.55,0.0,0,40,Clouds,5409
2017-09-30 14:00:00,None,62,3,290,3,3,292.08,0.0,0,1,Haze,5291
2017-09-30 15:00:00,None,62,2,240,3,3,292.58,0.0,0,1,Drizzle,5225
2017-09-30 16:00:00,None,62,2,250,6,6,292.82,0.0,0,75,Rain,4975
2017-09-30 16:00:00,None,53,2,260,8,8,292.82,0.0,0,75,Haze,4975
2017-09-30 17:00:00,None,61,2,267,4,4,292.49,0.0,0,75,Clouds,4925
2017-09-30 18:00:00,None,67,1,280,7,7,292.02,0.0,0,20,Clouds,4477
2017-09-30 19:00:00,None,72,1,260,9,9,290.88,0.0,0,75,Clouds,3898
2017-09-30 20:00:00,None,78,1,280,2,2,290.22,0.0,0,1,Clear,3260
2017-09-30 21:00:00,None,85,2,230,7,7,289.86,0.0,0,75,Clouds,3706
2017-09-30 22:00:00,None,78,1,240,8,8,289.22,0.0,0,40,Clouds,3326
2017-09-30 23:00:00,None,85,1,240,5,5,289.15,0.0,0,75,Clouds,2517
2017-10-01 00:00:00,None,84,1,231,2,2,288.93,0.0,0,75,Clouds,1447
2017-10-01 01:00:00,None,84,1,190,9,9,288.55,0.0,0,75,Clouds,894
2017-10-01 02:00:00,None,84,1,200,3,3,288.44,0.0,0,90,Rain,617
2017-10-01 03:00:00,None,91,1,211,3,3,288.29,0.0,0,40,Rain,426
2017-10-01 03:00:00,None,91,1,211,1,1,288.29,0.0,0,40,Drizzle,426
2017-10-01 04:00:00,None,91,1,140,5,5,287.65,0.0,0,75,Rain,356
2017-10-01 05:00:00,None,84,2,180,8,8,286.36,0.0,0,90,Rain,765
2017-10-01 06:00:00,None,91,1,157,5,5,286.01,0.0,0,90,Rain,1654
2017-10-01 07:00:00,None,84,3,188,1,1,286.08,0.0,0,75,Rain,1838
2017-10-01 07:00:00,None,84,1,160,8,8,286.08,0.0,0,75,Drizzle,1838
2017-10-01 08:00:00,None,84,1,150,6,6,286.37,0.0,0,90,Rain,2403
2017-10-01 09:00:00,None,78,2,160,6,6,286.51,0.0,0,90,Rain,4429
2017-10-01 10:00:00,None,68,3,220,2,2,287.34,0.0,0,90,Rain,5265
2017-10-01 11:00:00,None,63,3,200,5,5,288.08,0.0,0,90,Rain,4748
2017-10-01 12:00:00,None,85,3,220,8,8,288.55,0.0,0,90,Rain,4906
2017-10-01 13:00:00,None,55,5,200,1,1,287.59,0.0,0,90,Rain,5108
2017-10-01 13:00:00,None,59,2,190,5,5,287.59,0.0,0,90,Drizzle,5108
2017-10-01 14:00:00,None,73,3,195,4,4,287.51,0.0,0,75,Rain,4921
2017-10-01 15:00:00,None,73,3,160,9,9,287.75,0.0,0,90,Rain,4377
2017-10-01 16:00:00,None,85,2,150,8,8,289.29,0.0,0,75,Clouds,4385
2017-10-01 17:00:00,None,79,1,160,2,2,290.08,0.0,0,90,Rain,4110
2017-10-01 18:00:00,None,85,3,202,1,1,290.01,0.0,0,90,Rain,3680
2017-10-01 19:00:00,None,85,2,160,5,5,289.79,0.0,0,90,Rain,3060
2017-10-01 20:00:00,None,92,2,160,3,3,289.29,0.0,0,90,Rain,2693
2017-10-01 21:00:00,None,100,3,170,8,8,289.15,0.0,0,90,Rain,2003
2017-10-01 22:00:00,None,100,1,160,6,6,289.08,0.0,0,90,Rain,1686
2017-10-01 23:00:00,None,92,1,193,6,6,289.22,0.0,0,75,Thunderstorm,1349
2017-10-02 00:00:00,None,92,1,193,1,1,289.57,0.0,0,75,Thunderstorm,581
2017-10-02 01:00:00,None,92,3,170,1,1,289.37,0.0,0,40,Thunderstorm,326
2017-10-02 01:00:00,None,92,2,160,9,9,289.37,0.0,0,40,Rain,326
2017-10-02 02:00:00,None,85,1,110,4,4,287.72,0.0,0,90,Thunderstorm,241
2017-10-02 02:00:00,None,92,2,178,7,7,287.72,0.0,0,90,Rain,241
2017-10-02 03:00:00,None,92,1,194,5,5,286.08,0.0,0,90,Rain,334
2017-10-02 03:00:00,None,85,1,139,1,1,286.08,0.0,0,90,Thunderstorm,334
2017-10-02 04:00:00,None,100,1,139,3,3,285.72,0.0,0,90,Rain,803
2017-10-02 04:00:00,None,85,1,130,5,5,285.72,0.0,0,90,Thunderstorm,803
2017-10-02 05:00:00,None,74,1,130,1,1,285.84,0.0,0,90,Rain,2894
2017-10-02 06:00:00,None,68,2,80,3,3,285.93,0.0,0,40,Rain,5683
2017-10-02 07:00:00,None,96,1,60,3,3,285.99,0.0,0,90,Clouds,6577
2017-10-02 08:00:00,None,64,2,70,4,4,286.21,0.0,0,75,Clouds,6054
2017-10-02 09:00:00,None,74,3,70,4,4,286.75,0.0,0,75,Clouds,5018
2017-10-02 10:00:00,None,80,2,50,2,2,287.86,0.0,0,90,Clouds,4342
2017-10-02 11:00:00,None,93,3,40,1,1,289.93,0.0,0,90,Clouds,4519
2017-10-02 12:00:00,None,80,2,10,5,5,290.57,0.0,0,90,Rain,4683
2017-10-02 13:00:00,None,68,2,30,7,7,291.48,0.0,0,90,Mist,4670
2017-10-02 14:00:00,None,63,2,20,5,5,292.93,0.0,0,90,Clouds,4994
2017-10-02 15:00:00,None,68,2,10,2,2,292.82,0.0,0,75,Rain,5737
2017-10-02 15:00:00,None,80,3,360,1,1,292.82,0.0,0,75,Mist,5737
2017-10-02 16:00:00,None,74,2,10,1,1,292.51,0.0,0,90,Thunderstorm,6667
2017-10-02 16:00:00,None,86,2,10,8,8,292.51,0.0,0,90,Fog,6667
2017-10-02 16:00:00,None,95,3,360,8,8,292.51,0.0,0,90,Rain,6667
2017-10-02 17:00:00,None,92,4,340,3,3,291.88,0.0,0,90,Thunderstorm,5599
2017-10-02 17:00:00,None,86,3,350,2,2,291.88,0.0,0,90,Rain,5599
2017-10-02 17:00:00,None,92,2,20,1,1,291.88,0.0,0,90,Mist,5599
2017-10-02 18:00:00,None,92,3,340,2,2,291.41,0.0,0,90,Thunderstorm,3897
2017-10-02 18:00:00,None,94,2,350,9,9,291.41,0.0,0,90,Mist,3897
2017-10-02 18:00:00,None,92,3,330,3,3,291.41,0.0,0,90,Rain,3897
2017-10-02 18:00:00,None,80,4,310,3,3,291.41,0.0,0,90,Drizzle,3897
2017-10-02 19:00:00,None,79,4,310,8,8,290.92,0.0,0,90,Rain,2631
2017-10-02 19:00:00,None,100,2,320,2,2,290.92,0.0,0,90,Mist,2631
2017-10-02 19:00:00,None,86,1,280,8,8,290.92,0.0,0,90,Thunderstorm,2631
2017-10-02 20:00:00,None,80,3,300,7,7,291.07,0.0,0,90,Thunderstorm,2208
2017-10-02 20:00:00,None,80,5,270,6,6,291.07,0.0,0,90,Mist,2208
2017-10-02 20:00:00,None,98,3,270,8,8,291.07,0.0,0,90,Rain,2208
2017-10-02 21:00:00,None,93,3,260,5,5,291.0,0.0,0,90,Rain,1958
2017-10-02 21:00:00,None,87,2,240,9,9,291.0,0.0,0,90,Mist,1958
2017-10-02 21:00:00,None,86,2,270,3,3,291.0,0.0,0,90,Thunderstorm,1958
2017-10-02 22:00:00,None,100,2,220,1,1,290.53,0.0,0,90,Mist,1356
2017-10-02 22:00:00,None,86,2,210,5,5,290.53,0.0,0,90,Rain,1356
2017-10-02 22:00:00,None,78,2,210,5,5,290.53,0.0,0,90,Thunderstorm,1356
2017-10-02 23:00:00,None,100,2,210,1,1,290.79,0.0,0,90,Mist,867
2017-10-02 23:00:00,None,92,3,220,1,1,290.79,0.0,0,90,Rain,867
2017-10-02 23:00:00,None,100,3,200,5,5,290.79,0.0,0,90,Thunderstorm,867
2017-10-03 00:00:00,None,100,5,200,1,1,290.38,0.0,0,90,Thunderstorm,501
2017-10-03 00:00:00,None,100,4,190,9,9,290.38,0.0,0,90,Rain,501
2017-10-03 00:00:00,None,100,3,180,8,8,290.38,0.0,0,90,Mist,501
2017-10-03 01:00:00,None,100,3,190,4,4,290.53,0.0,0,90,Thunderstorm,332
2017-10-03 01:00:00,None,92,4,170,6,6,290.53,0.0,0,90,Mist,332
2017-10-03 01:00:00,None,92,3,190,7,7,290.53,0.0,0,90,Rain,332
2017-10-03 02:00:00,None,92,2,190,8,8,290.45,0.0,0,75,Rain,212
2017-10-03 02:00:00,None,100,5,190,3,3,290.45,0.0,0,75,Mist,212
2017-10-03 02:00:00,None,86,2,180,1,1,290.45,0.0,0,75,Thunderstorm,212
2017-10-03 03:00:00,None,80,2,180,1,1,290.84,0.0,0,75,Mist,324
2017-10-03 03:00:00,None,93,4,180,9,9,290.84,0.0,0,75,Thunderstorm,324
2017-10-03 04:00:00,None,69,3,190,8,8,291.37,0.0,0,75,Mist,895
2017-10-03 04:00:00,None,69,6,200,3,3,291.37,0.0,0,75,Thunderstorm,895
2017-10-03 04:00:00,None,65,5,190,4,4,291.37,0.0,0,75,Drizzle,895
2017-10-03 05:00:00,None,74,2,180,3,3,292.57,0.0,0,90,Rain,3013
2017-10-03 05:00:00,None,69,3,170,2,2,292.57,0.0,0,90,Thunderstorm,3013
2017-10-03 06:00:00,None,91,3,200,7,7,291.51,0.0,0,90,Rain,5614
2017-10-03 07:00:00,None,80,3,212,3,3,290.53,0.0,0,90,Rain,5455
2017-10-03 07:00:00,None,91,3,212,7,7,290.53,0.0,0,90,Drizzle,5455
2017-10-03 08:00:00,None,83,3,206,1,1,289.84,0.0,0,90,Rain,5764
2017-10-03 08:00:00,None,100,3,140,6,6,289.84,0.0,0,90,Drizzle,5764
2017-10-03 09:00:00,None,92,3,206,1,1,289.99,0.0,0,90,Rain,5443
2017-10-03 09:00:00,None,84,1,150,9,9,289.99,0.0,0,90,Drizzle,5443
2017-10-03 10:00:00,None,100,3,206,1,1,290.61,0.0,0,90,Rain,4472
2017-10-03 10:00:00,None,100,3,170,5,5,290.61,0.0,0,90,Mist,4472
2017-10-03 11:00:00,None,100,3,170,3,3,291.53,0.0,0,75,Rain,4696
2017-10-03 12:00:00,None,100,3,150,5,5,292.53,0.0,0,90,Mist,5026
2017-10-03 13:00:00,None,100,3,170,7,7,293.82,0.0,0,75,Clouds,4939
2017-10-03 14:00:00,None,100,3,170,5,5,292.65,0.0,0,90,Mist,5270
2017-10-03 15:00:00,None,100,3,170,1,1,291.09,0.0,0,90,Mist,5828
2017-10-03 16:00:00,None,84,3,140,4,4,290.07,0.0,0,90,Clouds,6706
2017-10-03 17:00:00,None,88,3,150,7,7,290.08,0.0,0,40,Clouds,5953
2017-10-03 18:00:00,None,86,2,150,1,1,290.51,0.0,0,40,Clouds,4652
2017-10-03 19:00:00,None,93,3,140,5,5,289.0,0.0,0,20,Clouds,3457
2017-10-03 20:00:00,None,98,2,150,1,1,287.37,0.0,0,5,Clear,2836
2017-10-03 21:00:00,None,75,2,160,1,1,286.01,0.0,0,1,Clear,2419
2017-10-03 22:00:00,None,75,3,150,6,6,284.88,0.0,0,1,Clear,1768
2017-10-03 23:00:00,None,95,3,140,2,2,284.36,0.0,0,1,Clear,1084
2017-10-04 00:00:00,None,80,4,140,6,6,283.43,0.0,0,1,Clear,533
2017-10-04 01:00:00,None,75,2,160,9,9,283.15,0.0,0,1,Clear,328
2017-10-04 02:00:00,None,86,2,130,9,9,282.22,0.0,0,1,Clear,281
2017-10-04 03:00:00,None,86,2,130,8,8,282.08,0.0,0,1,Clear,360
2017-10-04 04:00:00,None,86,2,130,9,9,281.76,0.0,0,1,Clear,860
2017-10-04 05:00:00,None,86,2,160,4,4,281.5,0.0,0,1,Clear,3010
2017-10-04 06:00:00,None,86,2,120,3,3,281.29,0.0,0,1,Clear,5971
2017-10-04 07:00:00,None,74,4,110,2,2,280.72,0.0,0,1,Clear,6233
2017-10-04 08:00:00,None,86,2,149,2,2,280.15,0.0,0,1,Clear,5836
2017-10-04 09:00:00,None,93,2,100,5,5,281.08,0.0,0,5,Clear,5516
2017-10-04 10:00:00,None,100,2,120,7,7,282.38,0.0,0,1,Clear,4606
2017-10-04 11:00:00,None,93,3,120,2,2,284.15,0.0,0,40,Clouds,4826
2017-10-04 12:00:00,None,100,1,150,4,4,285.38,0.0,0,40,Clouds,5062
2017-10-04 13:00:00,None,100,2,100,5,5,286.15,0.0,0,40,Clouds,4899
2017-10-04 14:00:00,None,100,2,152,6,6,286.61,0.0,0,40,Clouds,5207
2017-10-04 15:00:00,None,100,2,130,9,9,287.22,0.0,0,20,Clouds,5751
2017-10-04 16:00:00,None,100,1,130,9,9,288.08,0.0,0,5,Clear,6415
2017-10-04 17:00:00,None,93,2,120,7,7,288.15,0.0,0,5,Clear,6231
2017-10-04 18:00:00,None,100,3,90,4,4,288.08,0.0,0,5,Clear,4990
2017-10-04 19:00:00,None,100,3,100,5,5,286.51,0.0,0,5,Clear,3687
2017-10-04 20:00:00,None,100,3,120,2,2,284.23,0.0,0,5,Clear,2987
2017-10-04 21:00:00,None,93,2,130,8,8,282.01,0.0,0,5,Clear,2511
2017-10-04 22:00:00,None,93,3,140,1,1,280.85,0.0,0,1,Clear,1713
2017-10-04 23:00:00,None,93,1,130,8,8,280.15,0.0,0,1,Clear,1042
2017-10-05 00:00:00,None,100,1,120,2,2,280.07,0.0,0,1,Clear,529
2017-10-05 01:00:00,None,100,3,140,7,7,279.84,0.0,0,75,Clouds,344
2017-10-05 02:00:00,None,100,2,140,8,8,280.58,0.0,0,1,Clear,250
2017-10-05 03:00:00,None,100,2,130,7,7,280.8,0.0,0,75,Clouds,345
2017-10-05 04:00:00,None,100,2,130,3,3,281.51,0.0,0,90,Clouds,885
2017-10-05 05:00:00,None,100,2,130,4,4,282.51,0.0,0,90,Clouds,3040
2017-10-05 06:00:00,None,100,2,130,5,5,282.79,0.0,0,75,Rain,5850
2017-10-05 07:00:00,None,100,2,140,8,8,283.15,0.0,0,90,Rain,6490
2017-10-05 08:00:00,None,100,2,120,4,4,283.46,0.0,0,90,Rain,4907
2017-10-05 09:00:00,None,100,3,110,1,1,284.29,0.0,0,90,Rain,5389
2017-10-05 10:00:00,None,100,2,120,8,8,285.57,0.0,0,90,Clouds,4613
2017-10-05 11:00:00,None,100,2,120,8,8,286.6,0.0,0,90,Clouds,4786
2017-10-05 12:00:00,None,100,3,130,1,1,287.99,0.0,0,90,Clouds,5100
2017-10-05 13:00:00,None,100,2,80,5,5,288.76,0.0,0,90,Clouds,4991
2017-10-05 14:00:00,None,93,2,90,6,6,289.83,0.0,0,90,Clouds,5369
2017-10-05 15:00:00,None,93,2,90,5,5,290.15,0.0,0,90,Rain,5968
2017-10-05 15:00:00,None,98,2,70,8,8,290.15,0.0,0,90,Thunderstorm,5968
2017-10-05 16:00:00,None,100,3,60,2,2,289.68,0.0,0,90,Thunderstorm,6783
2017-10-05 17:00:00,None,93,2,70,5,5,289.36,0.0,0,75,Rain,6122
2017-10-05 17:00:00,None,100,2,50,5,5,289.36,0.0,0,75,Drizzle,6122
2017-10-05 17:00:00,None,100,2,70,5,5,289.36,0.0,0,75,Thunderstorm,6122
2017-10-05 18:00:00,None,100,2,90,4,4,288.65,0.0,0,90,Clouds,4731
2017-10-05 19:00:00,None,100,3,80,5,5,287.68,0.0,0,90,Clouds,3724
2017-10-05 20:00:00,None,100,1,140,9,9,287.15,0.0,0,90,Clouds,3228
2017-10-05 21:00:00,None,100,1,140,2,2,286.58,0.0,0,90,Drizzle,2700
2017-10-05 22:00:00,None,86,1,30,8,8,286.36,0.0,0,90,Clouds,1924
2017-10-05 23:00:00,None,100,1,170,8,8,285.99,0.0,0,90,Clouds,1326
2017-10-06 00:00:00,None,100,1,30,1,1,285.62,0.0,0,90,Mist,666
2017-10-06 01:00:00,None,93,1,170,9,9,285.37,0.0,0,90,Clouds,374
2017-10-06 02:00:00,None,93,2,208,2,2,284.29,0.0,0,1,Fog,286
2017-10-06 03:00:00,None,93,1,190,8,8,283.51,0.0,0,1,Mist,353
2017-10-06 03:00:00,None,100,2,208,1,1,283.51,0.0,0,1,Fog,353
2017-10-06 04:00:00,None,100,1,237,7,7,282.82,0.0,0,1,Mist,833
2017-10-06 04:00:00,None,100,1,237,3,3,282.82,0.0,0,1,Fog,833
2017-10-06 05:00:00,None,93,2,310,6,6,282.37,0.0,0,1,Fog,2857
2017-10-06 05:00:00,None,93,1,310,5,5,282.37,0.0,0,1,Mist,2857
2017-10-06 06:00:00,None,100,2,350,2,2,281.58,0.0,0,20,Fog,5757
2017-10-06 06:00:00,None,100,1,330,2,2,281.58,0.0,0,20,Mist,5757
2017-10-06 07:00:00,None,99,2,290,6,6,281.07,0.0,0,1,Fog,6727
2017-10-06 07:00:00,None,99,2,320,1,1,281.07,0.0,0,1,Mist,6727
2017-10-06 08:00:00,None,93,4,350,4,4,281.43,0.0,0,75,Fog,5817
2017-10-06 08:00:00,None,99,2,350,9,9,281.43,0.0,0,75,Mist,5817
2017-10-06 09:00:00,None,93,1,300,8,8,283.15,0.0,0,90,Fog,5022
2017-10-06 09:00:00,None,93,2,320,7,7,283.15,0.0,0,90,Mist,5022
2017-10-06 10:00:00,None,100,2,290,8,8,284.86,0.0,0,90,Fog,4719
2017-10-06 10:00:00,None,80,3,340,7,7,284.86,0.0,0,90,Mist,4719
2017-10-06 11:00:00,None,93,3,317,8,8,286.57,0.0,0,90,Mist,5043
2017-10-06 11:00:00,None,80,2,300,7,7,286.57,0.0,0,90,Thunderstorm,5043
2017-10-06 12:00:00,None,86,3,310,7,7,287.28,0.0,0,90,Thunderstorm,5545
2017-10-06 13:00:00,None,93,2,300,2,2,287.94,0.0,0,90,Rain,5387
2017-10-06 14:00:00,None,100,3,280,1,1,287.88,0.0,0,90,Rain,5395
2017-10-06 14:00:00,None,100,2,290,3,3,287.88,0.0,0,90,Thunderstorm,5395
2017-10-06 14:00:00,None,100,1,260,8,8,287.88,0.0,0,90,Drizzle,5395
2017-10-06 15:00:00,None,100,4,280,6,6,287.09,0.0,0,90,Rain,5777
2017-10-06 15:00:00,None,100,3,260,4,4,287.09,0.0,0,90,Mist,5777
2017-10-06 15:00:00,None,99,4,250,1,1,287.09,0.0,0,90,Drizzle,5777
2017-10-06 16:00:00,None,100,3,260,3,3,286.36,0.0,0,90,Rain,6017
2017-10-06 16:00:00,None,86,2,270,2,2,286.36,0.0,0,90,Mist,6017
2017-10-06 17:00:00,None,100,3,270,5,5,286.44,0.0,0,90,Rain,5655
2017-10-06 17:00:00,None,100,2,270,8,8,286.44,0.0,0,90,Mist,5655
2017-10-06 17:00:00,None,98,2,270,7,7,286.44,0.0,0,90,Drizzle,5655
2017-10-06 18:00:00,None,86,2,280,8,8,286.51,0.0,0,90,Rain,4749
2017-10-06 18:00:00,None,100,1,270,5,5,286.51,0.0,0,90,Drizzle,4749
2017-10-06 19:00:00,None,98,2,280,4,4,286.51,0.0,0,90,Rain,4165
2017-10-06 19:00:00,None,86,2,280,4,4,286.51,0.0,0,90,Drizzle,4165
2017-10-06 20:00:00,None,100,2,280,5,5,286.15,0.0,0,90,Rain,3137
2017-10-06 20:00:00,None,86,2,320,3,3,286.15,0.0,0,90,Mist,3137
2017-10-06 20:00:00,None,100,2,310,7,7,286.15,0.0,0,90,Drizzle,3137
2017-10-06 21:00:00,None,100,2,266,6,6,286.15,0.0,0,75,Rain,2904
2017-10-06 21:00:00,None,93,2,260,6,6,286.15,0.0,0,75,Mist,2904
2017-10-06 21:00:00,None,100,2,260,7,7,286.15,0.0,0,75,Drizzle,2904
2017-10-06 22:00:00,None,93,2,240,9,9,286.15,0.0,0,90,Rain,2625
2017-10-06 22:00:00,None,93,2,282,8,8,286.15,0.0,0,90,Mist,2625
2017-10-06 22:00:00,None,93,2,282,7,7,286.15,0.0,0,90,Drizzle,2625
2017-10-06 23:00:00,None,100,2,270,2,2,286.15,0.0,0,90,Rain,2776
2017-10-06 23:00:00,None,80,2,290,6,6,286.15,0.0,0,90,Mist,2776
2017-10-06 23:00:00,None,100,1,277,2,2,286.15,0.0,0,90,Drizzle,2776
2017-10-07 00:00:00,None,100,1,303,5,5,286.15,0.0,0,90,Rain,1802
2017-10-07 00:00:00,None,100,1,300,5,5,286.15,0.0,0,90,Mist,1802
2017-10-07 00:00:00,None,100,2,300,3,3,286.15,0.0,0,90,Drizzle,1802
2017-10-07 01:00:00,None,92,1,300,5,5,285.88,0.0,0,90,Mist,805
